Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
20 BXO5W30GA,CURICO,VTA MEC,2026-03-11,1,Curifor
20 MZC56AX,CURICO,VTA MEC,2025-11-26,1,Curifor
20 MZC56AX,CURICO,VTA MEC,2026-04-13,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-01-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-04-15,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-04-16,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-09-17,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-11-13,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-11-19,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-11-26,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-11-06,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-02-23,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-03-03,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-12-01,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-11-14,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-02-10,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-12-26,1,Curifor
20 MZC56AX,LINDEROS,VTA MEC,2025-07-18,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-08-04,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-10-30,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-10-01,1,Curifor
20 MZC56AX,TALCA,VTA MEC,2025-10-01,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-10-16,1,Curifor
20 MZC56AX,TALCA,VTA MEC,2025-10-02,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-10-02,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-07-15,1,Curifor
102 190101006,CURICO,VTA MEC,2025-11-21,2,Curifor
102 190101006,CURICO,VTA MEC,2025-12-15,2,Curifor
21 MOBIL80W90,PLACILLA,VTA MEC,2025-07-31,2,Curifor
21 MOBIL80W90,PLACILLA,VTA MEC,2025-07-21,2,Curifor
21 MOBIL80W90,PLACILLA,VTA MEC,2025-09-26,2,Curifor
102 190101006,LINDEROS,VTA MEC,2026-04-23,-2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MEC,2025-12-19,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MEC,2026-02-20,2,Curifor
20 BXO5W30GA,CHILLAN,VTA MEC,2025-12-22,2,Curifor
102 190101006,CURICO,VTA MEC,2026-01-23,2,Curifor
102 190101006,CURICO,VTA MEC,2026-02-25,2,Curifor
102 190101006,LINDEROS,VTA MEC,2026-01-30,2,Curifor
102 190101006,LINDEROS,VTA MEC,2026-04-28,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-08-07,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-08-11,-2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-08-08,-2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-10-03,-2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2026-01-29,2,Curifor
21 MOBIL80W90,RANCAGUA,VTA MANTENCIONES,2025-10-29,2,Curifor
21 MOBIL80W90,LINDEROS,VTA MANTENCIONES,2025-10-06,2,Curifor
21 MOBIL80W90,LINDEROS,VTA MANTENCIONES,2025-11-10,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2026-01-05,2,Curifor
21 MOBIL80W90,LINDEROS,VTA MANTENCIONES,2026-03-27,2,Curifor
21 MOBIL80W90,LINDEROS,VTA MANTENCIONES,2026-04-27,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2026-02-11,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2025-07-14,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2025-09-15,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2025-11-05,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2026-02-19,2,Curifor
21 MOBIL80W90,CURICO,VTA MANTENCIONES,2026-05-15,2,Curifor
21 MOBIL80W90,LINDEROS,VTA MANTENCIONES,2026-04-07,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-07-30,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-08-08,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-08-12,2,Curifor
20 XOSAE5W40GALOND,PLACILLA,VTA MANTENCIONES,2025-10-06,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-29,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-30,2,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-04-15,2,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2025-12-15,2,Curifor
102 190101002,LINDEROS,VTA MANTENCIONES,2025-10-29,2,Curifor
100 DF-1097-GTX,CD REPUESTOS,VTA MOVIL,2026-05-15,2,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-12-01,2,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-11-28,2,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-12-01,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-02-25,2,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-06-30,2,Curifor
21 MOBIL80W90,PLACILLA,VTA INTERNA-CURI,2025-11-27,2,Curifor
20 MZC56AX,CURICO,VTA INTERNA-CURI,2026-04-16,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2025-08-28,2,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-06-30,2,Curifor
102 190101010,CURICO,VTA DYP,2025-12-17,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-01,-2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-01,-2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-06-12,-2,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MEC,2026-04-02,2,Curifor
17 2499389,CHILLAN VIEJO,VTA MEC,2026-03-05,2,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA CNT,2026-06-22,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-08,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-06-12,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-06-12,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-03-21,2,Curifor
102 190104004,CANAL DIGITAL,VTA ML,2026-04-20,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-15,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-15,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-25,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-25,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA ML,2026-05-20,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-01,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-01,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA ML,2026-06-03,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-06-10,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA ML,2026-06-22,2,Curifor
100 21707132,DIEZ DE JULIO (2),VTA TERRENO,2026-03-26,2,Curifor
100 21519716,DIEZ DE JULIO (2),VTA TERRENO,2026-03-31,2,Curifor
100 21707132,DIEZ DE JULIO (2),VTA TERRENO,2026-04-20,2,Curifor
100 21707132,DIEZ DE JULIO (2),VTA TERRENO,2026-04-20,2,Curifor
100 8149064,DIEZ DE JULIO (2),VTA TERRENO,2026-04-28,2,Curifor
100 3149616,DIEZ DE JULIO (2),VTA TERRENO,2026-05-13,2,Curifor
100 23429018,DIEZ DE JULIO (2),VTA TERRENO,2026-05-20,2,Curifor
100 8149064,DIEZ DE JULIO (2),VTA TERRENO,2026-05-20,2,Curifor
100 20580233,DIEZ DE JULIO (2),VTA TERRENO,2026-06-26,2,Curifor
100 21380475,DIEZ DE JULIO (2),VTA TERRENO,2026-06-26,2,Curifor
100 8149064,DIEZ DE JULIO (2),VTA TERRENO,2026-06-26,2,Curifor
20 BXO5W30GA,LINDEROS,VTA TERRENO,2026-05-15,2,Curifor
17 2499389,LINDEROS,VTA TERRENO,2026-03-16,2,Curifor
17 BK2Z19N619B,LINDEROS,VTA TERRENO,2026-03-16,2,Curifor
17 MK2Z2200A,LINDEROS,VTA TERRENO,2026-03-16,2,Curifor
17 MK3Z2001B,LINDEROS,VTA TERRENO,2026-03-16,2,Curifor
12 2TB607439NL,LINDEROS,VTA TERRENO,2026-04-06,2,Curifor
18 5M3518D543AB,LINDEROS,VTA TERRENO,2026-04-06,2,Curifor
13 1C4513006SCB,LINDEROS,VTA TERRENO,2026-03-11,2,Curifor
12 TF3721405NL,LINDEROS,VTA TERRENO,2026-04-02,2,Curifor
13 BH5X6108BANL,LINDEROS,VTA TERRENO,2026-04-07,2,Curifor
13 1C4513005SCB,LINDEROS,VTA TERRENO,2026-04-27,2,Curifor
13 1C4513006SCB,LINDEROS,VTA TERRENO,2026-04-27,2,Curifor
13 1C4513005SCB,LINDEROS,VTA TERRENO,2026-05-20,2,Curifor
13 1C4513005SCB,LINDEROS,VTA TERRENO,2026-05-26,2,Curifor
13 1C4513005SCB,LINDEROS,VTA TERRENO,2026-06-09,2,Curifor
13 1C4513006SCB,LINDEROS,VTA TERRENO,2026-06-09,2,Curifor
20 MZC56AX,CURICO,VTA MESON,2026-05-29,2,Curifor
13 86HU13K309AANL,TALCA,VTA MESON,2026-05-04,2,Curifor
13 1C455484AB,TALCA,VTA MESON,2026-05-19,2,Curifor
13 86HU13K309AANL,TALCA,VTA MESON,2026-05-20,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-05-25,2,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-05-28,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-05-08,2,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-05-05,2,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-05-05,2,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2026-05-05,2,Curifor
102 190104001,LINDEROS,VTA MESON,2026-05-04,2,Curifor
13 BG5X9D671AA,RANCAGUA,VTA MESON,2026-05-12,2,Curifor
13 BG5X9D671AA,RANCAGUA,VTA MESON,2026-05-12,2,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MESON,2026-06-19,2,Curifor
13 1C455484AB,PLACILLA,VTA MESON,2026-06-19,2,Curifor
13 86HU13K309AANL,TALCA,VTA MESON,2026-06-17,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-06-24,2,Curifor
13 1C455484AB,TALCA,VTA MESON,2026-06-03,2,Curifor
17 1930091,CHILLAN,VTA MESON,2026-06-04,2,Curifor
13 1C455484AB,TALCA,VTA MESON,2026-06-10,2,Curifor
13 86HU13K309AANL,LINDEROS,VTA MESON,2026-06-24,2,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-06-18,2,Curifor
13 86HU13K309AANL,TALCA,VTA MESON,2026-06-05,2,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-06-08,2,Curifor
17 1930091,DIEZ DE JULIO (2),VTA MESON,2026-06-08,2,Curifor
13 2C459W030AA,RANCAGUA,VTA MESON,2026-06-12,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-06-12,2,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2026-06-15,2,Curifor
17 RK3Z2200A,BRASIL 18,VTA MESON,2026-06-15,2,Curifor
20 BXO5W30GA,LINDEROS,VTA MESON,2026-06-19,2,Curifor
102 190104004,CURICO,VTA MESON,2026-03-24,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-03-06,2,Curifor
13 86HU13K309AANL,TALCA,VTA MESON,2026-03-09,2,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-03-19,2,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2026-03-26,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-03-02,2,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MESON,2026-03-10,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-03-20,2,Curifor
61 BG1X9601BAORIG,RANCAGUA,VTA MESON,2026-03-23,2,Curifor
61 BG1X9E673BAORIG,RANCAGUA,VTA MESON,2026-03-23,2,Curifor
20 XOSAE5W40GALOND,RANCAGUA,VTA MESON,2026-03-27,2,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2026-03-09,2,Curifor
21 MOBIL10W40,BRASIL 18,VTA MESON,2026-03-10,2,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-03-17,2,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-03-25,2,Curifor
13 2C459W030AA,CURICO,VTA MESON,2026-04-23,2,Curifor
13 1C455484AB,CURICO,VTA MESON,2026-04-27,2,Curifor
13 1C455484AB,CURICO,VTA MESON,2026-04-28,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-04-01,2,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-04-07,2,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-04-07,2,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-04-20,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-04-20,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-04-24,2,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2026-04-28,2,Curifor
17 2499389,RANCAGUA,VTA MESON,2026-04-23,2,Curifor
17 BK2Z19N619B,RANCAGUA,VTA MESON,2026-04-23,2,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-04-30,2,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2026-04-01,2,Curifor
17 2499389,LINDEROS,VTA MESON,2026-04-22,2,Curifor
13 T16501317SABO,LINDEROS,VTA MESON,2026-04-28,2,Curifor
13 2C459W030AA,LINDEROS,VTA MESON,2026-04-29,2,Curifor
17 RK3Z2200A,BRASIL 18,VTA MESON,2026-04-30,2,Curifor
1135516TRW,LINDEROS,VTA MEC,2026-04-30,2,Curifor
102 190104004,LINDEROS,VTA INTERNA-CURI,2026-06-04,2,Curifor
102 190104004,LINDEROS,VTA INTERNA-CURI,2026-06-04,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2025-10-27,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2025-11-19,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-03-23,2,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-03-27,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-04-23,2,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-05-22,2,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-04-09,2,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-04-23,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA SHOPIFY,2026-05-31,2,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-03-05,2,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-05-06,2,Curifor
20 MZC56AX,RANCAGUA,VTA MESON,2026-05-29,2,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA ML,2026-06-01,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-02,2,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-04,2,Curifor
1135516TRW,LINDEROS,VTA MEC,2026-04-30,2,Frontera
21 MOBIL10W40,RANCAGUA,VTA GARANTIA,2025-11-06,8,Curifor
21 MOBIL80W90,RANCAGUA,VTA GARANTIA,2025-11-06,8,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-05-13,5,Curifor
20 BXO5W30GA,TALCA,VTA MEC,2025-12-30,8,Curifor
20 BXO5W30GA,TALCA,VTA MEC,2026-02-10,7,Curifor
20 BXO5W30GA,TALCA,VTA MEC,2026-04-28,7,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2025-07-29,9,Curifor
20 BJ1A0W20AA,LINDEROS,VTA MANTENCIONES,2026-04-17,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-04-22,7,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2025-09-26,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2025-12-29,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MOVIL,2025-07-21,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-01-13,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-24,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-26,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-04-17,5,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-05-27,5,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-05-19,5,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2026-03-10,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-26,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-08-27,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-15,7,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2025-12-04,7,Curifor
20 BXO5W30GA,CURICO,VTA MOVIL,2026-01-06,7,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-23,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-26,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-29,8,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-06,8,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-18,8,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANT PREPAGADAS,2026-03-06,8,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-16,7,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-18,8,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-16,7,Curifor
20 BXO5W30GA,LINDEROS,VTA GARANTIA,2025-11-20,9,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2025-11-17,8,Curifor
20 BXO5W30GA,TALCA,VTA INTERNA-CURI,2025-09-26,5,Curifor
20 BXO5W30GA,CURICO,VTA INTERNA-CURI,2025-09-30,4,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2025-11-04,7,Curifor
20 BXO5W30GA,TALCA,VTA INTERNA-CURI,2025-11-10,7,Curifor
20 BXO5W30GA,TALCA,VTA INTERNA-CURI,2026-01-08,7,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2026-01-15,6,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2026-01-16,7,Curifor
102 190101001,RANCAGUA,VTA INTERNA-CURI,2026-03-17,4,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2026-03-18,5,Curifor
20 BXO5W30GA,RANCAGUA,VTA INTERNA-CURI,2026-03-18,5,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2026-03-26,6,Curifor
102 190101004,LINDEROS,VTA INTERNA-CURI,2025-08-28,4,Curifor
20 BXO5W30GA,LINDEROS,VTA INTERNA-CURI,2025-09-30,6,Curifor
102 190101009,LINDEROS,VTA INTERNA-CURI,2025-09-10,4,Curifor
102 190101001,LINDEROS,VTA INTERNA-CURI,2025-08-28,4,Curifor
102 190101006,LINDEROS,VTA INTERNA-CURI,2025-09-26,4,Curifor
102 190101006,LINDEROS,VTA INTERNA-CURI,2025-10-27,4,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2025-10-27,4,Curifor
20 BXO5W30GA,LINDEROS,VTA INTERNA-CURI,2025-10-29,9,Curifor
102 190104003,LINDEROS,VTA INTERNA-CURI,2025-11-05,4,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2025-11-19,4,Curifor
20 BXO5W30GA,LINDEROS,VTA INTERNA-CURI,2025-12-31,6,Curifor
20 BXO5W30GA,LINDEROS,VTA INTERNA-CURI,2026-01-22,6,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2026-01-29,5,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2026-03-23,4,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2026-03-27,5,Curifor
21 MOBIL10W40,LINDEROS,VTA INTERNA-CURI,2026-03-31,4,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-03-27,3,Curifor
2722295,CURICO,MANTENCION,2026-03-03,3000,Curifor
2722295,LINDEROS,MANTENCION,2026-03-05,5000,Curifor
2722295,LINDEROS,MANTENCION,2026-03-23,3000,Curifor
2722295,LINDEROS,MANTENCION,2026-03-31,5000,Curifor
2722295,LINDEROS,MANTENCION,2026-04-13,3000,Curifor
2722295,LINDEROS,MANTENCION,2026-04-15,5000,Curifor
2722295,LINDEROS,VTA MEC,2026-04-30,6000,Curifor
2722295,LINDEROS,REPARACION,2026-05-13,6000,Curifor
2722295,LINDEROS,MANTENCION,2026-05-26,5000,Curifor
2722295,LINDEROS,MANTENCION,2026-05-29,5000,Curifor
2722295,LINDEROS,MANTENCION,2026-06-19,3000,Curifor
21 MOBIL10W40,CHILLAN,VTA INTERNA-CURI,2026-03-02,4,Curifor
21 105847,LINDEROS,VTA INTERNA-CURI,2026-04-01,10,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-04-01,3,Curifor
20 MZC56AX,LINDEROS,VENTA OBSOLETOS,2026-04-09,24,Curifor
20 MZC56AX,LINDEROS,VENTA OBSOLETOS,2026-04-09,24,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-13,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-13,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-13,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-13,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-06-05,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-06-05,12,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-06-05,12,Curifor
21 MOBIL80W90,LINDEROS,VTA INTERNA-CURI,2026-06-05,3,Curifor
13 BG5X6505AAMAH,TALCA,VTA MESON,2026-04-21,-8,Curifor
20 BXO5W30GA,CANAL DIGITAL,VTA SHOPIFY,2026-06-02,-6,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-01,-3,Curifor
20 BXO5W30GA,CANAL DIGITAL,VTA SHOPIFY,2026-06-26,-6,Curifor
17 2499389,BRASIL 18,VTA TERRENO,2026-05-29,-5,Curifor
12 2P0198065NL,LINDEROS,VTA TERRENO,2026-06-18,-4,Curifor
20 BXO5W30GA,CANAL DIGITAL,VTA ML,2026-03-15,5,Curifor
20 BXO5W30GA,CANAL DIGITAL,VTA ML,2026-03-22,11,Curifor
20 BXO5W30GA,CANAL DIGITAL,VTA ML,2026-03-29,-5,Curifor
102 190101002,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,12,Curifor
102 190101004,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,12,Curifor
102 190101009,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,48,Curifor
102 190101010,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,12,Curifor
102 190101011,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,12,Curifor
102 190103004,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,12,Curifor
102 190101002,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,46,Curifor
102 190101004,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,24,Curifor
102 190101009,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,26,Curifor
102 190101010,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,24,Curifor
102 190101011,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,48,Curifor
102 190103004,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,24,Curifor
102 190104001,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,4,Curifor
102 190101001,CD REPUESTOS,VENTA OBSOLETOS,2026-03-31,48,Curifor
102 190101001,CD REPUESTOS,VENTA OBSOLETOS,2026-04-20,30,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA CNT,2026-03-27,4,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA CNT,2026-03-27,4,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA CNT,2026-03-27,4,Curifor
13 BH5X6108BANL,LINDEROS,VTA TERRENO,2026-03-23,3,Curifor
12 2P0198065NL,LINDEROS,VTA TERRENO,2026-06-12,4,Curifor
20 BXO5W30GA,BRASIL 18,VTA TERRENO,2026-04-22,120,Curifor
12 2S0941007AB41NL,LINDEROS,VTA TERRENO,2026-03-23,8,Curifor
12 2S0941007AB41NL,LINDEROS,VTA TERRENO,2026-03-25,7,Curifor
13 BG5X9D671AA,LINDEROS,VTA TERRENO,2026-04-27,4,Curifor
12 2P0198065NL,LINDEROS,VTA TERRENO,2026-05-04,4,Curifor
13 BH5X6108BANL,LINDEROS,VTA TERRENO,2026-05-12,6,Curifor
12 2R0105431NL,LINDEROS,VTA TERRENO,2026-05-15,10,Curifor
13 BC458005DAALT,LINDEROS,VTA TERRENO,2026-05-26,5,Curifor
17 2499389,BRASIL 18,VTA TERRENO,2026-05-29,5,Curifor
13 TF3105431,LINDEROS,VTA TERRENO,2026-06-26,12,Curifor
100 21333097,DIEZ DE JULIO (2),VTA TERRENO,2026-03-25,3,Curifor
100 21380475,DIEZ DE JULIO (2),VTA TERRENO,2026-03-25,3,Curifor
