Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 CK3Z6006D,DIEZ DE JULIO,CURIFOR S.A,,,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,,,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-03-20,127672,Curifor Nacional,REPOSICION
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2026-04-07,128071,Curifor Nacional,REPOSICION
21 MOBIL80W90,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,2026-05-07,128779,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-12-16,116132,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-12-16,116132,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-01-13,126056,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-01-13,126042,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126102,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126107,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,DESCONOCIDO,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111924,Curifor Nacional,REPOSICION
25 JU2Z6731A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108909,Curifor Nacional,REPOSICION
25 JU2Z6731A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-12,108820,Curifor Nacional,REPOSICION
25 JU2Z6731A,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-02-13,108870,Curifor Nacional,REPOSICION
25 JU2Z6731A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-05,107806,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-23,108268,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-23,108268,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108909,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108909,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-03-20,109775,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-14,111060,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110244,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-06-18,111843,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-30,111418,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-06-18,111843,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-07-30,112866,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-07-30,112872,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-07-30,112879,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-08-23,113414,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-08-30,113633,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-30,113631,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-30,112871,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-08-30,113632,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-07-30,112863,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-07-10,112352,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-06-18,111843,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-06-18,111843,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-07-10,112352,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-09-26,114151,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,OFICINAS CENTRALES,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114777,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-28,114917,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-08-29,113575,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-08,114412,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-09-23,114041,Curifor Nacional,REPOSICION
20 BXO5W30GA,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-12-17,116163,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-12-16,116133,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-30,114992,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-17,116164,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-01-29,117276,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-31,117341,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-11-13,115330,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-12-16,116133,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-26,114145,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-12-17,116152,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-16,116136,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-12-17,116152,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-01-09,116723,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-01-29,117259,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-01-29,117259,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118515,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-01-29,117297,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118519,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118530,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119663,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119648,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-05-05,119687,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-23,119412,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119656,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-21,121584,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119656,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-04-29,119589,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119652,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-11,121411,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121042,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121046,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121044,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121045,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-10-01,123359,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123828,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-09-11,122969,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121884,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-06-04,120394,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-10-02,123432,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-22,122466,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-09-11,122970,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-09-04,122785,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-06-24,120946,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-09-11,122970,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-10-29,124157,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-06-24,120946,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-06-24,120946,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-09-04,122794,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-22,123936,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124484,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124509,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124552,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-01-16,126128,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124551,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124964,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-12-12,125309,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125312,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125313,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-09-11,122977,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-20,127676,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-16,126127,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-12-12,125305,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128100,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128136,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-16,126127,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124483,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-01-16,126128,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124483,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-12-12,125309,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128108,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129819,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128108,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126861,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-03-20,127669,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126859,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126858,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126862,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128099,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128108,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128136,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-12-12,125308,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-03-20,127682,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-29,128650,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-03-17,127547,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128111,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-02-13,126856,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128114,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-19,129778,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129819,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-31,108529,Curifor Nacional,REPOSICION
25 JU2Z6731A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-31,108529,Curifor Nacional,REPOSICION
25 JU2Z6731A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
20 BXO5W30GA,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2025-04-29,119579,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119820,Curifor Nacional,REPOSICION
20 BXO5W30GA,OFICINAS CENTRALES,FORD MOTOR COMPANY CHILE SPA,2025-06-19,120858,Curifor Nacional,REPOSICION
20 BXO5W30GA,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121024,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121150,Curifor Nacional,COMPRA CALZADA
100 1520900Q0H,PLACILLA,ASTARA RETAIL CHILE SPA,2025-11-07,124398,Curifor Nacional,REPOSICION
25 JU2Z6731A,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-13,116775,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-23,120895,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-03-17,127539,Curifor Nacional,REPOSICION
13 TMJ521117-PLZ,TALCA,IMPORTADORA CARDANICA PACIFICO LTDA.,2026-06-25,129923,Curifor Nacional,REPOSICION
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-09,129514,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,,,Curifor Nacional,COMPRA CALZADA
13 T16501317SABO,CD REPUESTOS,OOT CHILE S.A,2026-02-18,126951,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-10-13,123667,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-10-13,123667,Curifor Nacional,REPOSICION
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-03-25,127771,Curifor Nacional,COMPRA CALZADA
100 077199041696125,TALCA 2,WURTH CHILE LIMITADA,2026-03-03,127231,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-06-17,129712,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-03-30,127902,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-06-17,129712,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-03-30,127902,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-03-25,127771,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-06-04,129414,Curifor Nacional,COMPRA CALZADA
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-12,110303,Curifor Nacional,COMPRA CALZADA
100 077199041696125,TALCA 2,WURTH CHILE LIMITADA,2025-07-21,121600,Curifor Nacional,COMPRA CALZADA
13 TMJ521117-PLZ,TALCA,IMPORTADORA CARDANICA PACIFICO LTDA.,2025-11-18,124662,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-05-18,129014,Curifor Nacional,COMPRA CALZADA
100 3149616,DIEZ DE JULIO,IMPORTSERVICE CASANOVA LIMITADA,2026-05-12,128888,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-05-15,128953,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-05-20,129080,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-03-26,127809,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-03-30,127902,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-05-20,129080,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-05-20,129080,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-05-20,129080,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-17,129712,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-05-20,129080,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-16,129654,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-06-17,129712,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-04-01,127980,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-04-14,128264,Curifor Nacional,COMPRA CALZADA
1012105-D1500AA00000,DESCONOCIDO,AUTOMOTORES GILDEMEISTER SPA,2024-02-21,109039,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2024-11-04,115029,Curifor Nacional,REPOSICION
1109120-BB010A000000,COQUIMBO,AUTOMOTORES GILDEMEISTER SPA,2024-04-03,110091,Curifor Nacional,REPOSICION
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2026-01-30,126536,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-01-15,108059,Curifor Nacional,REPOSICION
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-01-15,108059,Curifor Nacional,REPOSICION
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-01-15,108059,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-03-18,109666,Curifor Nacional,REPOSICION
1012105-J1500A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2024-03-18,109666,Curifor Nacional,REPOSICION
1012105-D1500AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-01-29,117287,Curifor Nacional,REPOSICION
1012105-J1500A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,2025-12-02,125062,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-04-25,110627,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-14,119918,Curifor Nacional,REPOSICION
13 8C4513480AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-05-10,110973,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-03,111484,Curifor Nacional,COMPRA CALZADA
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-03,111484,Curifor Nacional,COMPRA CALZADA
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-12-18,116193,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-12-18,116193,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-01-23,117134,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-12-18,116224,Curifor Nacional,REPOSICION
13 BH4X9D290AA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-12-04,115849,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-04-08,119005,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-04-08,119005,Curifor Nacional,REPOSICION
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-23,120115,Curifor Nacional,COMPRA CALZADA
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-05-15,119964,Curifor Nacional,REPOSICION
17 GK2Z9365C,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-06-26,129948,Curifor Nacional,COMPRA CALZADA
17 RK3Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,COMPRA CALZADA
17 RK3Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,COMPRA CALZADA
17 1839688,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-02-14,108901,Curifor Nacional,REPOSICION
17 RK3Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-26,123276,Curifor Nacional,IMPORTACION VOR
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-02-14,108901,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-02-14,108901,Curifor Nacional,REPOSICION
