Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
1012105-D1500AA00000,LINDEROS,10,Cerrado por sistema,2025-01-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-10,5,5
1012105-D1500AA00000,COQUIMBO,10,Cerrado por sistema,2024-12-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-17,2,2
1012105-C1400AA00000,CHILLAN,6,Cerrado por sistema,2024-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-16,6,6
1012105-C1400AA00000,CHILLAN,5,Cerrado por sistema,2025-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-15,1,1
1012105-C1400AA00000,LINDEROS,5,Cerrado por sistema,2024-11-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-27,1,1
1012105-C1400AA00000,LINDEROS,10,Cerrado por sistema,2025-02-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-12,7,7
1012105-D1500AA00000,RANCAGUA,5,Cerrado por sistema,2025-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-29,4,4
1012105-C1400AA00000,COQUIMBO,13,Cerrado por sistema,2024-02-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-26,2,2
1109120-BB010A000000,PLACILLA,5,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,12,12
1012105-C1400AA00000,PLACILLA,5,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,12,12
1012105-C1400AA00000,LINDEROS,4,Cerrado por sistema,2024-02-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-26,1,1
1109120-BB010A000000,CURICO,2,Cerrado por sistema,2025-07-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-18,5,5
1012105-J1500A000000,CURICO,10,Cerrado por sistema,2025-08-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-20,1,1
1012105-D1500AA00000,CURICO,4,Cerrado por sistema,2025-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-07,3,3
1012105-D1500AA00000,CURICO,5,Cerrado por sistema,2025-07-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-09,2,2
1109120-BB010A000000,CURICO,4,Cerrado por sistema,2024-03-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-06,15,15
1012105-C1400AA00000,CURICO,3,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,14,14
1012105-D1500AA00000,CURICO,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,10,10
61 BG1X9601BAORIG,SAN FERNANDO,3,Abierto con referencia,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,15,15
61 BG1X9E673BAORIG,SAN FERNANDO,4,Abierto con referencia,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,23,23
100 14099W030P,PLACILLA,3,Cerrado por sistema,2025-08-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-06,5,5
100 1340A193,PLACILLA,5,Cerrado por sistema,2025-07-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-03,7,7
100 MZ691070,PLACILLA,20,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
100 00006447XF,PLACILLA,10,Cerrado por sistema,2026-06-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-22,4,4
100 MZ691070,PLACILLA,10,Cerrado por sistema,2026-06-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-22,4,4
61 BG1X9E673BAORIG,CURICO,6,Cerrado por sistema,2024-11-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-11-12,9,9
61 BG1X9E673BAORIG,CURICO,6,Cerrado por sistema,2024-11-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-11-12,20,20
61 BG1X9601BAORIG,CURICO,17,Cerrado por sistema,2024-11-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-11-12,9,9
61 BG1X9601BAORIG,CURICO,10,Cerrado por sistema,2025-01-21,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-01-21,37,37
13 BH5X6108BANL,CURICO,4,Cerrado por sistema,2025-07-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-24,7,7
61 BG1X9601BAORIG,CHILLAN,6,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,6,6
61 BG1X9601BAORIG,TALCA,6,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,5,5
61 BG1X9E673BAORIG,TALCA,6,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,26,26
61 BG1X9601BAORIG,PLACILLA,6,Cerrado por sistema,2025-09-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-29,2,2
61 BG1X9E673BAORIG,CHILLAN,6,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,27,27
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2025-11-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-03,3,3
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2026-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-23,4,4
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,4,4
61 BG1X9601BAORIG,CURICO,6,Cerrado por sistema,2026-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-23,17,17
61 BG1X9601BAORIG,TALCA,6,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2026-04-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-28,9,9
61 BG1X9601BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,3,3
61 BG1X9E673BAORIG,CHILLAN,6,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,94,94
61 BG1X9E673BAORIG,RANCAGUA,6,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,140,140
61 BG1X9601BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,7,7
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,4,4
61 BG1X9601BAORIG,TALCA,6,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,4,4
61 BG1X9601BAORIG,LINDEROS,6,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
61 BG1X9601BAORIG,LINDEROS,6,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,4,4
61 BG1X9601BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,5,5
61 BG1X9E673BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,5,5
61 BG1X9601BAORIG,DIEZ DE JULIO (2),6,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,21,21
61 BG1X9601BAORIG,DIEZ DE JULIO (2),6,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,20,20
61 BG1X9601BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,11,11
61 BG1X9E673BAORIG,CHILLAN VIEJO,6,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,7,7
61 BG1X9601BAORIG,DIEZ DE JULIO (2),6,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,2,2
61 BG1X9601BAORIG,CURICO,6,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,35,35
61 BG1X9601BAORIG,TALCA,6,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,19,19
61 BG1X9601BAORIG,CURICO,10,Cerrado por sistema,2025-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-25,7,7
61 BG1X9601BAORIG,PLACILLA,2,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
61 BG1X9601BAORIG,CHILLAN,12,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,6,6
61 BG1X9601BAORIG,PLACILLA,12,Cerrado por sistema,2024-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-09,14,14
61 BG1X9601BAORIG,CURICO,12,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,7,7
61 BG1X9601BAORIG,CHILLAN VIEJO,4,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,7,7
61 BG1X9E673BAORIG,CURICO,24,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,22,22
61 BG1X9E673BAORIG,CHILLAN VIEJO,2,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,69,69
61 BG1X9601BAORIG,CURICO,7,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,9,9
61 BG1X9601BAORIG,RANCAGUA,4,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,19,19
61 BG1X9601BAORIG,PLACILLA,3,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,7,7
61 BG1X9E673BAORIG,TALCA,7,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,4,4
61 BG1X9601BAORIG,DIEZ DE JULIO (2),2,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,29,29
61 BG1X9E673BAORIG,CURICO,10,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,12,12
61 BG1X9601BAORIG,CURICO,7,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,12,12
61 BG1X9601BAORIG,CURICO,7,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,97,97
61 BG1X9601BAORIG,LINDEROS,5,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,19,19
61 BG1X9601BAORIG,CHILLAN,8,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,2,2
61 BG1X9601BAORIG,CURICO,5,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,15,15
61 BG1X9E673BAORIG,CURICO,12,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,98,98
61 BG1X9601BAORIG,SAN FERNANDO,4,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,23,23
61 BG1X9601BAORIG,RANCAGUA,3,Cerrado por sistema,2025-08-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-05,3,3
61 BG1X9601BAORIG,CHILLAN,11,Cerrado por sistema,2025-08-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-05,2,2
61 BG1X9E673BAORIG,CURICO,24,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,26,26
61 BG1X9601BAORIG,PLACILLA,4,Cerrado por sistema,2026-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-23,4,4
61 BG1X9601BAORIG,CHILLAN,12,Cerrado por sistema,2025-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-19,5,5
61 BG1X9E673BAORIG,LINDEROS,12,Cerrado por sistema,2026-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-23,4,4
61 BG1X9601BAORIG,TALCA,4,Cerrado por sistema,2026-04-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-28,9,9
61 BG1X9601BAORIG,CURICO,12,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
61 BG1X9E673BAORIG,TALCA,4,Cerrado por sistema,2026-04-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-28,9,9
61 BG1X9601BAORIG,TALCA,5,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,3,3
61 BG1X9E673BAORIG,RANCAGUA,3,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,169,169
61 BG1X9601BAORIG,PLACILLA,2,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,3,3
61 BG1X9E673BAORIG,TALCA,12,Cerrado por sistema,2025-05-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-20,94,94
61 BG1X9E673BAORIG,RANCAGUA,12,Cerrado por sistema,2025-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-18,30,30
61 BG1X9601BAORIG,SAN FERNANDO,1,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,22,22
61 BG1X9601BAORIG,CURICO,1,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,56,56
61 BG1X9E673BAORIG,SAN FERNANDO,1,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,9,9
61 BG1X9601BAORIG,SAN FERNANDO,1,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,6,6
61 BG1X9601BAORIG,PLACILLA,1,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,19,19
61 BG1X9E673BAORIG,CHILLAN,1,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,1,1
61 BG1X9E673BAORIG,CHILLAN VIEJO,1,Cerrado por sistema,2026-04-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-28,10,10
100 1340A113,PLACILLA,1,Cerrado por sistema,2025-09-15,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-15,9,9
100 1381235,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-25,5,5
100 1455253,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-25,5,5
100 1340A193,PLACILLA,1,Cerrado por sistema,2025-06-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-24,6,6
102 15513LONG901,CD REPUESTOS,12,Cerrado por sistema,2026-06-24,Curifor Nacional,IMPORTACION VOR,Cerrado por sistema,2026-06-24,1,1
100 000086P,CD REPUESTOS,1,Cerrado por sistema,2025-09-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-24,2,2
102 15513LONG901,LINDEROS,9,Cerrado por sistema,2025-08-20,Curifor Nacional,REPOSICION,Abierto con referencia,2025-08-20,7,7
102 15513LONG901,LINDEROS,8,Cerrado por sistema,2025-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-13,5,5
102 15513LONG901,LINDEROS,12,Cerrado por sistema,2026-03-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-18,20,20
102 15513LONG901,LINDEROS,12,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,10,10
100 8149064,PLACILLA,5,Cerrado por sistema,2026-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-02,8,8
100 MZ691070,PLACILLA,10,Cerrado por sistema,2026-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-26,5,5
100 21707132,PLACILLA,5,Cerrado por sistema,2026-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-02,8,8
100 21519716,PLACILLA,5,Cerrado por sistema,2026-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-02,8,8
100 19B01444TV,PLACILLA,20,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,5,5
100 21333097,PLACILLA,5,Cerrado por sistema,2026-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-02,8,8
21 MOBILPERMAZONE,TALCA (2),36,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,9,9
21 MOBILPERMAZONE,LINDEROS,144,Cerrado por sistema,2024-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-15,14,14
21 MOBILPERMAZONE,TALCA (2),120,Cerrado por sistema,2024-07-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-23,7,7
102 15513LONG901,LINDEROS,12,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,6,6
21 MOBILPERMAZONE,OFICINAS CENTRALES,120,Cerrado por sistema,2024-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-22,8,8
21 MOBIL80W90,OFICINAS CENTRALES,48,Cerrado por sistema,2024-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-22,8,8
21 MOBIL80W90,TALCA (2),120,Cerrado por sistema,2024-11-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-22,12,12
102 15513LONG901,LINDEROS,12,Cerrado por sistema,2025-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-08,6,6
100 MZ691070,PLACILLA,20,Cerrado por sistema,2025-06-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-03,3,3
100 27274A000P,PLACILLA,20,Cerrado por sistema,2025-06-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-03,3,3
13 T16501317SABO,CD REPUESTOS,30,Cerrado por sistema,2025-09-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-01,2,2
13 T16501317SABO,CD REPUESTOS,30,Cerrado por sistema,2025-09-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-03,2,2
100 20580233,CD REPUESTOS,15,Cerrado por sistema,2026-07-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-01,2,2
100 00006447XF,CD REPUESTOS,10,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,0,0
61 BG1X9601BAORIG,TALCA,2,Cerrado por sistema,2025-06-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-11,2,2
61 BG1X9601BAORIG,CURICO,6,Cerrado por sistema,2025-06-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-11,1,1
61 BG1X9601BAORIG,RANCAGUA,10,Cerrado por sistema,2025-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-30,5,5
61 BG1X9601BAORIG,CHILLAN,12,Cerrado por sistema,2025-09-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-09,2,2
61 BG1X9601BAORIG,TALCA,12,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,6,6
61 BG1X9E673BAORIG,RANCAGUA,6,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,28,28
61 BG1X9601BAORIG,LINDEROS,12,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,28,28
61 BG1X9601BAORIG,CURICO,12,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,30,30
61 BG1X9601BAORIG,RANCAGUA,24,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,12,12
61 BG1X9601BAORIG,LINDEROS,12,Cerrado por sistema,2024-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-24,7,7
61 BG1X9601BAORIG,SAN FERNANDO,6,Cerrado por sistema,2024-02-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-28,6,6
61 BG1X9601BAORIG,SAN FERNANDO,6,Cerrado por sistema,2024-02-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-28,5,5
61 BG1X9601BAORIG,DIEZ DE JULIO (2),6,Cerrado por sistema,2024-02-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-28,13,13
61 BG1X9601BAORIG,CHILLAN,12,Cerrado por sistema,2024-02-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-28,1,1
61 BG1X9E673BAORIG,CHILLAN,6,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,6,6
61 BG1X9601BAORIG,TALCA,12,Cerrado por sistema,2024-03-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-21,4,4
61 BG1X9601BAORIG,CHILLAN,6,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,2,2
61 BG1X9601BAORIG,CHILLAN,6,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,6,6
61 BG1X9601BAORIG,CURICO,6,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,14,14
61 BG1X9601BAORIG,RANCAGUA,12,Cerrado por sistema,2024-03-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-21,20,20
61 BG1X9E673BAORIG,RANCAGUA,6,Cerrado por sistema,2024-03-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-21,4,4
61 BG1X9E673BAORIG,CURICO,6,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,13,13
61 BG1X9E673BAORIG,TALCA,12,Cerrado por sistema,2024-03-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-21,5,5
61 BG1X9601BAORIG,CHILLAN,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,22,22
61 BG1X9601BAORIG,SAN FERNANDO,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,5,5
61 BG1X9E673BAORIG,CURICO,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,50,50
61 BG1X9601BAORIG,LINDEROS,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,8,8
61 BG1X9601BAORIG,RANCAGUA,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,5,5
61 BG1X9601BAORIG,CURICO,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,13,13
61 BG1X9601BAORIG,PLACILLA,6,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,5,5
61 BG1X9601BAORIG,CHILLAN,10,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,2,2
61 BG1X9601BAORIG,CHILLAN,24,Cerrado por sistema,2024-11-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-08,3,3
61 BG1X9601BAORIG,CHILLAN,10,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,9,9
61 BG1X9E673BAORIG,RANCAGUA,3,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,14,14
61 BG1X9E673BAORIG,CHILLAN,3,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,10,10
61 BG1X9601BAORIG,TALCA,2,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,9,9
61 BG1X9601BAORIG,RANCAGUA,17,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,8,8
61 BG1X9601BAORIG,DIEZ DE JULIO (2),4,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,94,94
61 BG1X9601BAORIG,CHILLAN VIEJO,3,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,17,17
61 BG1X9601BAORIG,SAN FERNANDO,6,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,28,28
61 BG1X9601BAORIG,TALCA,2,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,29,29
61 BG1X9601BAORIG,RANCAGUA,18,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,29,29
61 BG1X9601BAORIG,LINDEROS,12,Cerrado por sistema,2025-03-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-10,28,28
100 00006447XF,PLACILLA,20,Cerrado por sistema,2025-10-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-28,6,6
100 19B01444TV,PLACILLA,20,Cerrado por sistema,2025-10-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-28,6,6
61 BG1X9601BAORIG,LINDEROS,2,Cerrado por sistema,2024-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-12,10,10
100 23429018,CD REPUESTOS,20,Abierto con referencia,2026-07-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-01,2,2
100 8149064,CD REPUESTOS,26,Abierto con referencia,2026-07-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-01,2,2
100 23429018,PLACILLA,5,Abierto con referencia,2026-06-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-02,8,8
100 21380475,CD REPUESTOS,20,Abierto con referencia,2026-07-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-01,2,2
